index,c_id,companyname en(e),tax id(f),year_in_business,equity,asset,total_lia,Leverage,BS_structure,Changes_EBIT,asset_growth,Liquidity,PD,changes_equity
98,99,SURIN CONSTRUCTION (2015) LIMITED PARTNERSHIP,3.44E+11,9,5279002.36,9878602.01,4599599.65,0.53,0.74,-273556.71,0.45,0.46,0.1,754812.5
99,100,"TJ CONSTRUCRION & DISIGN LTD.,PART.",3.44E+11,21,7995887.55,9462028.53,1466140.98,0.85,0.43,727385.61,-0.04,0.18,0.33,850270.17
100,101,CHATCHAWAN BUILDING AND CONSTRUCTION COMPANY LIMITED,1.36E+11,8,3724934.86,4446801.83,721866.97,0.84,0.67,221929.51,0.08,-0.05,0.8,348937.89
102,103,PONHAN CONSTRUCTION LIMITED PARTNERSHIP,8.04E+11,8,-665314.61,3755412.41,4420727.02,-0.18,0.27,530784.64,-0.2,0.12,0.18,-574618.37
103,104,SOMKLIANG CONSTRUCTION LIMITED PARTNERSHIP,8.04E+11,11,5361484.92,15069279.66,9707794.74,0.36,0.04,204284.49,-0.01,0.27,0.38,540718.32
106,107,"BUATHONG ESTATE CO., LTD.",1.26E+11,22,118666552.4,185792317.6,67125765.27,0.64,0.52,25342123.36,0.23,0.77,0.11,14524769.27
107,108,"JUNLAMANEE CONSTRUCTION SERVICES LTD., PART.",3.34E+11,29,14561892.78,25107905.72,10546012.94,0.58,0.47,-142827.24,0.35,0.8,0.28,1302621.03
108,109,VEEYA SITE INFO SERVICE COMPANY LIMITED,1.06E+11,10,3907978.09,3926532.36,18554.27,1,1,-98879.06,0.02,0.13,0.22,63883.46
109,110,BANNAICHANG HOME GROUP COMPANY LIMITED,1.06E+11,9,5773642.72,32934281.49,27160638.77,0.18,0.08,-665670.6,0.17,0.78,0.1,866128.43
111,112,AMATA GRANITE & MARBLE LIMITED PARTNERSHIP,3.44E+11,13,7975321.17,11929373.69,3954052.52,0.67,0.11,-642095.34,0.17,0.84,0.62,515666.42
113,114,P.NAKRONSRIKANCHANG COMPANY LIMITED,8.06E+11,8,30071967.48,35664952.03,5592984.55,0.84,0.63,1556012.45,0.07,0.85,0.84,1343963.55
116,117,GREEN THUMB COMPANY LIMITED,1.06E+11,40,50309780.45,199985293.1,149675512.7,0.25,1,-1040810.36,0.06,0.23,0.24,614281.09
118,119,1 BOONTAWON CONSTRUCTION LIMITED PARTNERSHIP,8.04E+11,15,18741507.62,38059472.21,19317964.59,0.49,1,-272334.88,0.34,0.46,0.84,801812.75
121,122,RITTIPHANT RUNGRUENG LIMITED PARTNERSHIP,3.44E+11,15,3386321.3,3393321.3,7000,1,1,4110880.04,-0.01,1,0.88,-7810.62
122,123,,7.34E+11,39,28958269.02,29065944.35,107675.33,1,1,-857034.84,0.01,0.99,0.78,276478.03
123,124,"L V R CONSTRUCTION CO., LTD.",7.36E+11,26,11513747.86,14177609.34,2663861.48,0.81,0.87,2677374.11,0.25,0.56,0.15,3479861.95
124,125,"0HEE WIN ENGIENERING CO., LTD.",7.36E+11,28,1368707.34,9585585.72,8216878.38,0.14,0.92,-951111.29,-0.21,0.07,0.19,-263578.83
126,127,S.SUPHONCONSTRUCTION LIMITED PARTNERSHIP,3.44E+11,9,3599738.26,4441603.78,841865.52,0.81,0.11,-32429.99,-0.06,0.87,0.71,435147.91
127,128,CHAIRACH ENGINEERING LIMITED PARTNERSHIP,3.44E+11,15,5923966.62,5981955.63,57989.01,0.99,1,482243.67,-0.28,0.92,0.11,675167.23
130,131,JENSON & SEBASTIAN COMPANY LIMITED,1.26E+11,9,2481017.04,2484017.04,3000,1,1,36395.11,-0.11,0.35,0.77,-291912.63
131,132,SAPHAD ART BUILDER LIMITED PARTNERSHIP,3.44E+11,9,4412171.62,4428171.62,16000,1,1,-188397.6,0,1,0.88,4001.07
134,135,"S.C.J. PROPERTY CO.,LTD.",6.06E+11,15,2844537.66,3231957.66,387420,0.88,1,673713.91,0.09,0.88,0.21,352825.72
135,136,INTERHOME PROPERTY COMPANY LIMITED,6.06E+11,18,8080656.45,8189967.33,109310.88,0.99,1,-7046941.74,-0.53,0.91,0.89,-8972961.58
136,137,GOOD CHILL LIMITED PARTNERSHIP,6.04E+11,9,7204973.85,10169141.27,2964167.42,0.71,0.81,-77424.89,0.38,-0.13,0.12,537041.69
139,140,"CHANADAI CONSTRUCTION CO., LTD.",3.46E+11,10,7949949.87,7986653.31,36703.44,1,1,180415.52,0.02,1,0.85,158004.16
141,142,JUMPALE CONSTRUCTION LIMITED PARTNERSHIP,5.04E+11,13,22542023.28,24115303.28,1573280,0.93,1,-44957.51,0.06,-0.06,0.88,851613.05
143,144,SINWONGSA CONSTRUCTION LIMITED PARTNERSHIP,5.04E+11,10,5775578.74,5817927.82,42349.08,0.99,1,369629.5,0.07,0.48,0.1,361889.17
144,145,NAWABOON PRADITSUB COMPANY LIMITED,8.06E+11,18,5776161.52,36468415.36,30692253.84,0.16,0.31,-5037.6,-0.01,0.21,0.36,44260.56
148,149,DUDEE SIXTY NINE LIMITED PARTNERSHIP,3.44E+11,8,4022920.74,4038920.74,16000,1,1,-179625.34,-0.02,1,0.88,82391.04
149,150,"SIMPLIFY PROPERTY CO.,LTD.",5.06E+11,15,-56517241.32,15106337.68,71623579,-3.74,0.19,454285.8,-0.12,-0.69,0.1,-3283802.05
152,153,"THAPLIKIT CONSTRUCTION CO.,LTD.",5.06E+11,22,7945136.49,10228979.4,2283842.91,0.78,1,465088.13,0.25,0.78,0.28,748732.75
153,154,MANAS BUILDER 1982 LIMITED PARTNERSHIP,5.04E+11,7,6728771.55,6758433.55,29662,1,1,125789.68,0.04,0.02,0.12,275114.75
154,155,KANOKWAN LIMITED PARTNERSHIP,5.04E+11,10,26570811.44,27025561.35,454749.91,0.98,1,489106.94,0.05,0.98,0.1,1410448.59
155,156,INTER POOL SPA COMPANY LIMITED,5.06E+11,19,6390722.62,14946464.28,8555741.66,0.43,1,242691.37,1.01,0.04,0.34,1149394.19
156,157,NORTHGREAT BUSINESS LIMITED PARTNERSHIP,5.04E+11,25,24873139.41,24983480.3,110340.89,1,1,73580.48,0.02,0.98,0.2,391822.58
157,158,SARATHAT ENGINEERING COMPANY LIMITED,1.06E+11,11,179849411.6,408763021.5,228913609.9,0.44,0.9,-2775160.99,0.43,-0.11,0.13,657045.46
159,160,UDOMSIN YOTHA LIMITED PARTNERSHIP,3.44E+11,10,9593571.48,9602709.98,9138.5,1,1,-948021.94,0.01,1,0.16,74106.66
160,161,"V.P.S. INTERNATIONAL CO., LTD.",1.06E+11,37,24805816.9,31339889.21,6534072.31,0.79,0.92,213555.13,-0.03,0.26,0.29,-758410.54
161,162,,5.24E+11,23,61850348.83,70509135.75,8658786.92,0.88,0.56,-513610.85,0,0.08,0.85,3114049.42
164,165,V BEYOND COMPANY LIMITED,1.06E+11,16,3005089.71,11067437.61,8062347.9,0.27,0.57,159773.11,1.28,0.31,0.09,229862.14
167,168,THE LOFT CONSTRUCTION COMPANY LIMITED,5.06E+11,8,3855303.98,96698370.81,92843066.83,0.04,0.2,4262638.67,0.38,0.25,0.28,803147.01
169,170,"KEEN CONTRACTOR CO., LTD.",1.06E+11,24,244220552.2,698818865.2,454598313.1,0.35,0.86,5891782.52,0.21,0.29,0.37,3389853.69
173,174,"A-SE CO., LTD.",1.06E+11,41,282133913.5,435702155.7,153568242.2,0.65,0.54,-9410270.97,-0.06,0.02,0.48,7704395.98
175,176,"S Y. DESIGN AND CONSTRUCTION CO.,LTD.",1.26E+11,22,122372712.6,141022655.5,18649942.95,0.87,1,693576.68,0.03,0.82,0.81,2359296.74
176,177,KW HOME COMPANY LIMITED,3.46E+11,5,6768770.76,9959244.65,3190473.89,0.68,0.91,249237.13,-0.03,0.66,0.89,355823.86
177,178,MEGARAT COMPANY LIMITED,5.06E+11,6,5365318.65,8567442.34,3202123.69,0.63,1,810911.39,0.76,0.61,0.31,1347160.56
178,179,"KITTINAN CONSTRUCTION CO., LTD.",1.26E+11,21,24510625.89,60082793.51,35572167.62,0.41,0.7,-2619363.3,-0.01,-0.25,0.19,976049.17
182,183,"TSUS EXELLENT ENGINEERING CO.,LTD.",5.06E+11,14,17333525.89,19941024.82,2607498.93,0.87,0.83,258418.21,-0.01,0.82,0.85,247315.57
183,184,WORAPONG ENGINEERING 202 LIMITED PARTNERSHIP,5.04E+11,19,19062836.58,19961846.12,899009.54,0.95,1,595864.84,0.03,0.08,0.59,594782.38
186,187,PINMAICONSTRUCTION COMPANY LIMITED,3.36E+11,8,1432182.49,1502675.02,70492.53,0.95,1,56979.17,0.09,0.93,0.13,107994.09
187,188,APITHANA HOUSE LIMITED PARTNERSHIP,3.44E+11,5,3752921.26,13748253.74,9995332.48,0.27,1,297174.14,0.03,-0.54,0.76,60737.25
189,190,NARAPAN WISSAWAKAM LIMITED PARTNERSHIP,8.04E+11,10,1612145.39,1630166.51,18021.12,0.99,1,-70916.45,-0.12,0.4,0.14,-203027.58
190,191,BAAN KONG SUB LIMITED PARTNERSHIP,9.04E+11,19,2423813.89,5545333.89,3121520,0.44,0,-560913.39,-0.03,0.99,0.87,-511015.38
193,194,09 DESIGN FURNITURE COMPANY LIMITED,5.06E+11,14,-2453203.14,7637282.93,10090486.07,-0.32,0.26,4284791.45,-0.1,0.63,0.91,-817840.02
194,195,UBON LAMTHONGKORSANG LIMITED PARTNERSHIP,3.44E+11,19,8296429.55,28600222.3,20303792.75,0.29,0.49,2348078.42,2.78,-0.29,0.1,1294235.67
197,198,J S 999 CONSTRUCTION LIMITED PARTNERSHIP,3.34E+11,11,6083437.09,6091437.09,8000,1,1,-423555.14,0,1,0.1,27334.84
200,201,"SOLID CONSTRUCTION CO., LTD.",1.06E+11,34,26657541.53,40958717.96,14301176.43,0.65,0.88,-6777291.26,-0.15,0.04,0.21,-4617238.41
201,202,,8.04E+11,26,4025725.08,4071980.22,46255.14,0.99,1,-834377.95,-0.15,0.44,0.78,-632513.65
202,203,SRANGSUK ENGINEERING AND DEVELOPMENT LIMITED PARTNERSHIP,4.14E+11,10,28378546.13,28836291.25,457745.12,0.98,1,5719493.65,0.42,0.85,0.74,8259397.67
203,204,PAKDEETRAKUL CONSTRUCTION COMPANY LIMITED,2.06E+11,8,53222715.54,119951061.1,66728345.52,0.44,0.98,-963428.66,0.14,0.44,0.31,-27513.32
205,206,SRITHAI CORPORATION COMPANY LIMITED,3.86E+11,8,5366419.03,125802242.4,120435823.4,0.04,0.81,-42670231.86,-0.04,-0.54,0.25,-34986687.13
206,207,TAWEERUNGROJ WATSADU COMPANY LIMITED,3.36E+11,6,6729542.92,16290713.41,9561170.49,0.41,0.43,-85532.87,0.01,0.7,0.2,791062.27
211,212,THANONGKIT CONSTRUCTION LIMITED PARTNERSHIP,4.14E+11,18,9398365.33,9431656.6,33291.27,1,1,537261.52,-0.09,0.26,0.15,-936546.88
212,213,"SPARK ENTERPRISE CO.,LTD.",1.06E+11,22,8809889.27,9969889.27,1160000,0.88,1,487116.85,0.14,0.6,0.1,398163.97
214,215,"PRATANPORN TRADING LTD., PART.",1.24E+11,21,1850603.97,3476323.44,1625719.47,0.53,0.41,440400.13,0.06,0.81,0.1,118052.42
215,216,SIRIMONGKOLTO COMPANY LIMITED,1.26E+11,6,1636811.28,3719221.66,2082410.38,0.44,1,-2499900.02,-0.14,0.44,0.19,-1338373.38
217,218,PILE DECORDEVELOPMENT COMPANY LIMITED,1.06E+11,10,5132311.49,7045914.37,1913602.88,0.73,1,405362.13,0.21,0.64,0.15,1361577.12
223,224,MEKACHAROEN CONSTRUCTION LIMITED PARTNERSHIP,1.26E+11,8,50254891.76,50361040.53,106148.77,1,1,-6785948.67,-0.05,0.05,0.89,-572421.48
224,225,AMNATLOHALKIT CONSTRUCTION LIMITED PARTNERSHIP,3.74E+11,10,6292969.37,6355170.48,62201.11,0.99,1,116590.88,0.15,0.99,0.34,831980.63
226,227,WARINKORN CONSTRUCTION LIMITED PARTNERSHIP,6.04E+11,11,8880061.07,8902077.29,22016.22,1,1,-184752.62,0.07,0.04,0.9,588443.97
227,228,"NAWIN CONSTRUCTION ENGINEERING CO.,LTD.",1.06E+11,13,8993387.3,23573804.01,14580416.71,0.38,1,-2211421.7,0.38,-0.23,0.2,-577117.69
229,230,,5.54E+11,23,47832136.81,56988878.9,9156742.09,0.84,0.62,1712036,0.13,0.51,0.57,6415828.09
232,233,,8.44E+11,26,7510169.8,7675026.4,164856.6,0.98,1,-69946.28,0.04,0.21,0.08,281918.4
234,235,CM ASSET & OFFICE PARK COMPANY LIMITED,3.06E+11,8,4526432,6026040,1499608,0.75,1,140556,0,0.75,0.23,164603
235,236,"BOONWALIT RUAMJAISANG LTD., PART.",1.04E+11,24,17030328.17,17242378.57,212050.4,0.99,1,-2085772.9,0.01,0.81,0.23,90674.58
236,237,TRUEBUILT COMPANY LIMITED,1.16E+11,7,17055647.8,19612458.73,2556810.93,0.87,0.75,11402265.44,0.45,0.44,0.1,6309377.81
237,238,PORNPRARUNGRUEANGKARNCHANG LIMITED PARTNERSHIP,1.34E+11,7,7804242.16,11238338.75,3434096.59,0.69,0.42,2590983.09,0.48,-0.04,0.25,3373624.08
239,240,SAP BUN KHUN 2017 LIMITED PARTNERSHIP,3.44E+11,7,2076952.71,2082952.71,6000,1,1,0,0,1,0.77,4000
240,241,P.C. CONSTRUCTION(2015) LIMITED PARTNERSHIP,3.44E+11,8,9281167.47,10212247.47,931080,0.91,1,-123231.46,0.02,0.89,0.58,265010.54
242,243,PAKORNPAT ENGINEERING GROUP COMPANY LIMITED,1.06E+11,17,161697498.4,683512900.2,521815401.9,0.24,0.9,5761528.08,0.1,0.22,0.2,91763571.34
245,246,PROHOUSE PROPERTY COMPANY LIMITED,4.56E+11,13,10665039.13,10842252.3,177213.17,0.98,1,283836.34,-0.03,0.98,0.9,187629.61
248,249,SIAM DURA STONE COMPANY LIMITED,1.36E+11,13,33428032.75,117544275.4,84116242.67,0.28,0.57,795074.79,0,0.02,0.09,2700446.95
249,250,WITCHAYANAN 2555 LIMITED PARTNERSHIP,1.04E+11,10,14061441.69,21741595.16,7680153.47,0.65,0.54,556607.18,0.24,0.43,0.1,3274404.74
251,252,SIAM PRECAST BUILDING AND ENGINEERING COMPANY LIMITED,1.06E+11,9,4547483.72,33647846.06,29100362.34,0.14,0.3,1328712.08,0,0.64,0.81,-2500599.28
252,253,CHAROENSITTIPHAN HARDWARE COMPANY LIMITED,1.06E+11,32,64807784,222675586,157867802,0.29,0.73,5621220,0.02,-0.03,0.18,6453860
253,254,,5.24E+11,32,12353684.96,13452569.66,1098884.7,0.92,1,-345787.78,0.07,0.03,0.09,357218.81
258,259,NORTHERN PART STEEL COMPANY LIMITED,5.06E+11,20,37424121.19,56306359.77,18882238.58,0.66,0.94,-2022412.01,-0.3,0.49,0.21,1859972.48
260,261,BORIBOONPAN LIMITED PARTNERSHIP,8.04E+11,5,2248087.82,3760691.91,1512604.09,0.6,1,11709.16,0.24,0.57,0.08,351072.67
263,264,"JEENAWUTCONSTRUCTION LTD.,PART.",6.44E+11,12,2170795.05,3575217.22,1404422.17,0.61,0.08,346218.51,0.02,0.36,0.28,319186.06
264,265,BETTA INTERGROUP COMPANY LIMITED,1.56E+11,8,11754908.72,19578264.83,7823356.11,0.6,0.41,-2597667.65,-0.08,0.63,0.85,-2514564.26
265,266,,4.54E+11,24,24466925.25,25914632.42,1447707.17,0.94,0.03,-643333.51,0.02,1,0.16,664691.92
266,267,CHANG KHAO CONSTRUCTION COMPANY LIMITED,1.06E+11,5,7018990.01,18157431.65,11138441.64,0.39,0.15,627385.56,1.06,0.67,0.14,2067408.25
267,268,POP ONE CONSTRUCTION COMPANY LIMITED,1.26E+11,5,-1014164.31,8011291.04,9025455.35,-0.13,0.28,-1279854.48,0.42,0.41,0.84,-949962.28
268,269,"CPN SUPPLY & SERVICE CO.,LTD.",2.06E+11,13,6003622.46,6015585.46,11963,1,1,328935.69,0.03,0.09,0.11,198326.38
270,271,PARADORN CONSTRUCTION LIMITED PARTNERSHIP,3.34E+11,17,9635674.74,9717130.45,81455.71,0.99,1,235383.64,-0.02,0.97,0.27,90788.16
271,272,"ISSARA NIYOM CO.,LTD.",3.06E+11,12,6635749.97,16691550.82,10055800.85,0.4,0.65,938220.28,-0.27,0.51,0.12,-258618.67
274,275,SURAPRADIT WITSAWAKAM GROUP LIMITED PARTNERSHIP,3.04E+11,23,9925094.88,22328237.96,12403143.08,0.44,1,1087932.42,0.07,0.44,0.09,1210537.05
275,276,CHALLENGE CIVIL COMPANY LIMITED,1.06E+11,6,20902930.25,22865000.38,1962070.13,0.91,0.28,4075310.16,0.56,0.9,0.11,6557519.15
276,277,WUTTICHAI SOR.NAMHENG LIMITED PARTNERSHIP,3.64E+11,6,7532509.63,7615052.4,82542.77,0.99,1,-130969.81,0.01,0.02,0.8,105359.24
277,278,TAYIUMPATTANA ENGINEERING COMPANY LIMITED,3.06E+11,10,28159203.43,36411524.06,8252320.63,0.77,0.39,-3173472.86,-0.04,0.35,0.08,-2865602.9
278,279,ORATHAI SAVELAND LIMITED PARTNERSHIP,3.44E+11,5,2755851.44,8330582.08,5574730.64,0.33,1,-159657.8,0,0.09,0.19,205688.1
280,281,DEEHENG CONCRETE LIMITED PARTNERSHIP,3.44E+11,7,7926447.01,9302287,1375839.99,0.85,0.38,-458548.85,0.23,0.03,0.49,508360.62
